ecosystem,package_name,dependent_count,source_repo_url,transitive_vuln_count
npm,legacy-forge,50000,https://github.com/fake-legacy-forge/legacy-forge,12
npm,neglected-stream,42000,https://github.com/fake-neglected/neglected-stream,10
npm,stale-bundle,35000,https://github.com/fake-stale-bundle/stale-bundle,8
npm,old-validator,28000,https://github.com/fake-old-validator/old-validator,9
npm,frozen-format,23000,https://github.com/fake-frozen/frozen-format,6
npm,active-logger,20000,https://github.com/fake-active/active-logger,2
npm,fresh-parser,17000,https://github.com/fake-fresh/fresh-parser,1
npm,vibrant-router,14000,https://github.com/fake-vibrant/vibrant-router,1
npm,aged-template,12000,https://github.com/fake-aged-template/aged-template,7
npm,robust-cache,10000,https://github.com/fake-robust/robust-cache,3
npm,steady-types,8500,https://github.com/fake-steady/steady-types,0
npm,eventful-proxy,7000,https://github.com/fake-eventful/eventful-proxy,2
npm,modest-codec,5800,https://github.com/fake-modest/modest-codec,1
npm,thorough-test,4600,https://github.com/fake-thorough/thorough-test,1
npm,measured-worker,3500,https://github.com/fake-measured/measured-worker,1
npm,quiet-daemon,2800,https://github.com/fake-quiet/quiet-daemon,4
npm,constant-timer,2000,https://github.com/fake-constant/constant-timer,0
npm,minimal-queue,1400,https://github.com/fake-minimal/minimal-queue,0
npm,stable-hash,900,https://github.com/fake-stable/stable-hash,0
npm,simple-xml,400,https://github.com/fake-simple/simple-xml,1
npm,@types/legacy-forge,48000,https://github.com/DefinitelyTyped/DefinitelyTyped,0
npm,archived-compiler,5500,https://github.com/fake-archived/archived-compiler,5
npm,newborn-cli,300,https://github.com/fake-newborn/newborn-cli,0
npm,orphan-package,2000,,2
pypi,legacy-pyforge,18000,https://github.com/fake-legacy-pyforge/legacy-pyforge,11
pypi,neglected-pystream,15000,https://github.com/fake-neglected-py/neglected-pystream,9
pypi,stale-pybundle,12500,https://github.com/fake-stale-pybundle/stale-pybundle,7
pypi,old-pyvalidator,10000,https://github.com/fake-old-pyvalidator/old-pyvalidator,8
pypi,frozen-pyformat,8200,https://github.com/fake-frozen-py/frozen-pyformat,5
pypi,active-pylogger,7000,https://github.com/fake-active-py/active-pylogger,2
pypi,fresh-pyparser,6000,https://github.com/fake-fresh-py/fresh-pyparser,1
pypi,vibrant-pyrouter,5000,https://github.com/fake-vibrant-py/vibrant-pyrouter,1
pypi,aged-pytemplate,4200,https://github.com/fake-aged-py/aged-pytemplate,6
pypi,robust-pycache,3500,https://github.com/fake-robust-py/robust-pycache,3
pypi,steady-pyutils,2900,https://github.com/fake-steady-py/steady-pyutils,0
pypi,eventful-pyproxy,2400,https://github.com/fake-eventful-py/eventful-pyproxy,2
pypi,modest-pycodec,2000,https://github.com/fake-modest-py/modest-pycodec,1
pypi,thorough-pytest-utils,1700,https://github.com/fake-thorough-py/thorough-pytest-utils,1
pypi,measured-pyworker,1400,https://github.com/fake-measured-py/measured-pyworker,1
pypi,quiet-pydaemon,1100,https://github.com/fake-quiet-py/quiet-pydaemon,3
pypi,constant-pytimer,800,https://github.com/fake-constant-py/constant-pytimer,0
pypi,minimal-pyqueue,500,https://github.com/fake-minimal-py/minimal-pyqueue,0
pypi,stable-pyhash,300,https://github.com/fake-stable-py/stable-pyhash,0
pypi,simple-pyxml,150,https://github.com/fake-simple-py/simple-pyxml,1
pypi,types-legacy-pyforge,17000,https://github.com/python/typeshed,0
pypi,archived-pycompiler,1800,https://github.com/fake-archived-py/archived-pycompiler,4
pypi,newborn-pycli,80,https://github.com/fake-newborn-py/newborn-pycli,0
pypi,orphan-pypackage,500,,2
